Sound_3.5mmjack,Brand,has_LTE,has_5G,has_CDMA,has_CDMA2000,has_EVDO,number_of_sims,number_of_2g_bands,aws_support,number_of_3g_bands,is_foldable_phone,thickness,has_Nano_SIM,has_Micro_SIM,has_Mini_SIM,has_eSIM,has_SIM_Type_Specified,has_memory_card,memory_type_microSDXC,memory_type_microSDHC,Battery_Is_removable,Battery_Capacity,Battery_Type_Lithium,Sound_has_stereo_speakers,camera_hdr,camera_panorama,GPU_company,Number_of_cores,CPU_Brand,CPU_Transistor_Size,Is_OS_Upgradable,Resolution_Width,Resolution_Height,PPI,Display_Size,has_8k,has_4k,has_1440p,has_1080p,has_720p,has_480p,has_EIS,has_HDR,has_stereo,has_dolby_vision,has_OIS,max_resolution,ram,Total_Pixels,number_of_camera_features,maincamera_mp,selfiecamera_mp,latest_wifi_version,Bluetooth_version,has_nfc,USB_Type,operating_system
Yes,Motorola,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,9.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,409,6.7,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2721600.0,1.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,9.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,Imagination,Mid_Core,mediatek,10nm - 20nm,True,Low,Medium,269,6.53,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,0.0,Medium,Low,1,5,0.0,Type-B,Android
Yes,vivo,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,8.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4500.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,False,Low,High,404,6.38,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2527200.0,3.0,High,High,2,5,0.0,Type-C,Android
No,Oppo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4200.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Medium,High,513,6.7,0,1,0,1,0,0,1,1,0,0,0,4k,6 - 8,4561920.0,3.0,High,High,3,5,1.0,Type-C,Android
Yes,Honor,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.1,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,kirin,5nm - 10nm,True,Low,High,398,6.4,0,1,0,1,1,0,1,0,0,0,0,4k,6 - 8,2494800.0,3.0,High,High,2,5,1.0,Type-C,Android
Yes,Honor,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,8.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,Medium,260,6.74,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1152000.0,3.0,High,Low,2,5,1.0,Type-C,Android
Yes,Nokia,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,8.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Removable,3000.0,Lithium Ion,No,1.0,1.0,Imagination,Mid_Core,unisoc,> 20nm,False,Low,Medium,269,6.52,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,1152000.0,3.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Micromax,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,unisoc,10nm - 20nm,False,Low,Medium,269,6.52,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,1.0,Medium,Low,2,5,0.0,Type-C,Android
Yes,Xiaomi,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.422222222222222,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,405,6.5,0,1,0,1,0,0,0,0,0,0,0,4k,<= 4,2592000.0,5.0,High,Low,2,5,0.0,Type-C,Android
No,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.8,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,6200.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,446,6.67,0,1,0,1,0,0,1,0,0,0,1,4k,6 - 8,3308640.0,0.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Asus,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.6,0.0,0.0,0.0,0.0,0.0,True,True,False,Non-Removable,4100.0,Lithium Ion,No,1.0,1.0,ARM,Low_Core,mediatek,> 20nm,False,Low,Medium,282,5.2,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Motorola,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,9.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,387,6.8,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2592000.0,3.0,High,Medium,2,5,0.0,Type-C,Android
Yes,Motorola,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,False,11.6,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,2470.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,294,5.0,0,0,0,1,0,0,0,1,0,0,0,1080p,<= 4,921600.0,0.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,HTC,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,False,11.7,0.0,0.0,1.0,0.0,1.0,True,False,True,Non-Removable,1700.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Low,275,4.0,0,0,0,1,0,0,0,0,1,0,0,1080p,<= 4,518400.0,3.0,Low,Low,1,Less than 4,1.0,Type-B,Android
Yes,ZTE,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,unisoc,10nm - 20nm,False,Low,Medium,264,6.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1160640.0,3.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,vivo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Ion,No,1.0,0.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,High,395,6.53,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2527200.0,3.0,High,High,2,Less than 4,0.0,Type-B,Android
No,vivo,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4050.0,Lithium Ion,No,1.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,409,6.44,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,2.0,Ultra,High,2,5,0.0,Type-C,Android
No,Huawei,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,6.0,False,7.8,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4300.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,392,6.57,0,1,0,1,1,0,1,0,0,0,0,4k,6 - 8,2527200.0,3.0,Ultra,High,3,5,1.0,Type-C,Harmony
No,HTC,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,8.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3500.0,Lithium Ion,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,True,Medium,High,537,6.0,0,1,0,1,0,0,1,1,1,0,0,4k,6 - 8,4147200.0,0.0,Medium,Low,2,5,1.0,Type-C,Android
Yes,Tecno,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.2,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,263,6.8,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1180800.0,3.0,Ultra,Medium,2,5,0.0,Type-C,Android
Yes,Doogee,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4350.0,Lithium Ion,No,1.0,1.0,Imagination,Low_Core,mediatek,10nm - 20nm,False,Low,Medium,202,6.52,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,648000.0,3.0,Medium,Low,1,5,0.0,Type-B,Android
Yes,Micromax,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.5,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,2000.0,Lithium Ion,No,0.0,0.0,ARM,Low_Core,mediatek,> 20nm,False,Low,Low,234,4.7,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,518400.0,0.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Motorola,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,False,9.3,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,3300.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,312,4.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,0.0,Low,Low,1,Less than 4,1.0,Type-B,Android
No,Honor,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,7.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4800.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,395,6.67,0,1,0,1,0,0,1,0,0,0,0,4k,8-16,2592000.0,3.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Realme,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Ion,Yes,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,True,Low,High,411,6.4,0,1,0,1,1,0,1,0,0,0,0,4k,6 - 8,2592000.0,3.0,Ultra,Medium,3,5,1.0,Type-C,Android
